Vladimir,Viego,Tryndamere,Ezreal,Lux,Malphite,Nocturne,Veigar,Smolder,Braum,7585,100,NA1_5007303101,1753
TwistedFate,Graves,Sylas,Tristana,Leona,MonkeyKing,Viego,Cassiopeia,Seraphine,Caitlyn,8895,100,NA1_5007303130,1689
Riven,Zac,Qiyana,Twitch,Blitzcrank,Renekton,Graves,Hwei,Ashe,Seraphine,5148,100,NA1_5007303209,902
Jax,Udyr,Olaf,Caitlyn,Leona,Tryndamere,Rengar,Akali,Jinx,Senna,-7090,200,NA1_5007303275,919
Jax,Graves,Pantheon,Ziggs,Ashe,Aatrox,Ivern,Tryndamere,Corki,Braum,8285,100,NA1_5007303290,1368
Tryndamere,Zac,Leblanc,Lucian,Nami,Varus,Qiyana,Sylas,Jinx,Milio,12995,100,NA1_5007303463,1371
Aatrox,RekSai,Yasuo,Tristana,Leona,Fiora,Udyr,Yone,Sivir,Swain,-13535,200,NA1_5007303465,1589
Aatrox,Nunu,Sylas,Jinx,Nami,Zac,Rumble,Yone,MissFortune,Neeko,8574,100,NA1_5007303586,1384
Riven,Udyr,Malphite,Corki,Pyke,Shen,Nocturne,Sylas,Jhin,Janna,6941,100,NA1_5007303827,1104
Singed,Viego,Akali,Lucian,Nautilus,Camille,Nidalee,Zed,Jhin,Skarner,-17575,200,NA1_5007303860,1228
Fiora,XinZhao,AurelionSol,Caitlyn,Pyke,Darius,RekSai,Zed,Ashe,Braum,-7631,200,NA1_5007303873,1791
Camille,Briar,Ahri,Kaisa,Nautilus,Kayle,MasterYi,Corki,Smolder,Thresh,-5823,200,NA1_5007303912,2191
Sett,Elise,Cassiopeia,Lucian,Camille,Mordekaiser,JarvanIV,Tryndamere,Corki,Sona,-6341,200,NA1_5007304133,1898
MonkeyKing,Zac,TwistedFate,Twitch,Janna,Renekton,Talon,Sylas,Kaisa,Thresh,6101,100,NA1_5007304193,964
Braum,Graves,Veigar,Nilah,Darius,Shen,MasterYi,Xerath,Annie,Blitzcrank,15273,100,NA1_5007304239,1426
Malphite,Graves,Neeko,Jhin,Lulu,Chogath,Viego,Ahri,Draven,Nautilus,-9639,200,NA1_5007304405,916
Kayle,Viego,Shen,Kalista,Blitzcrank,Nasus,Karthus,Akali,Jinx,Braum,859,100,NA1_5007304629,173
Skarner,Briar,Akali,Jhin,Pyke,Mordekaiser,Ekko,Tryndamere,Caitlyn,Morgana,-15638,200,NA1_5007304855,1376
KSante,Evelynn,Galio,Samira,Rell,Lucian,Sejuani,Akali,DrMundo,Braum,-10708,200,NA1_5007304947,1618
Jax,LeeSin,Swain,Aphelios,Rumble,Nidalee,Kindred,Sylas,Jinx,Blitzcrank,-9010,200,NA1_5007304950,959
Nasus,Skarner,Lux,Varus,Bard,Camille,Sylas,Zed,Blitzcrank,Jhin,-4254,200,NA1_5007304990,1890
Varus,Belveth,Annie,Ashe,Maokai,LeeSin,Shaco,Akali,Jinx,Thresh,-10224,200,NA1_5007305123,1577
Aatrox,Brand,Tryndamere,Caitlyn,Lux,Yone,Graves,Katarina,Jhin,Poppy,11484,100,NA1_5007305187,1154
Vayne,Ivern,Ahri,Jinx,Taric,Renekton,XinZhao,Leblanc,Caitlyn,Braum,3891,100,NA1_5007305203,2220
Illaoi,Viego,AurelionSol,Caitlyn,Seraphine,Sett,LeeSin,Katarina,Samira,Thresh,-2271,200,NA1_5007305272,1910
LeeSin,Udyr,Velkoz,Samira,Senna,Gangplank,Evelynn,Viktor,Corki,Nautilus,13509,100,NA1_5007305342,1802
Malphite,Ekko,Tristana,Caitlyn,Rell,Sett,Skarner,Yone,Hwei,Senna,-7341,200,NA1_5007305361,1342
Irelia,Graves,Hwei,Jhin,Zilean,Camille,Nidalee,Anivia,Kaisa,Nautilus,4693,100,NA1_5007305389,1579
Kayle,Rengar,AurelionSol,Aphelios,Thresh,Sett,Karthus,Pantheon,Ashe,Nami,3509,100,NA1_5007305407,1801
Camille,Kindred,Swain,Jhin,Velkoz,Renekton,MasterYi,Gragas,Caitlyn,Bard,-12009,200,NA1_5007305507,1858
Kayle,JarvanIV,Brand,Lucian,Yuumi,TwistedFate,XinZhao,Ahri,Tristana,Elise,4061,100,NA1_5007305570,1620
Aatrox,Lillia,Viktor,MissFortune,Thresh,Camille,XinZhao,Galio,Sivir,Braum,9109,100,NA1_5007305590,2130
Jax,Kindred,Galio,Lucian,Braum,Skarner,Sylas,Zoe,Jhin,Zyra,10737,100,NA1_5007305670,1505
Ornn,Ivern,Swain,Twitch,Zilean,Mordekaiser,Shaco,Zed,Jinx,Nami,7717,100,NA1_5007305797,1316
Kennen,Nidalee,Irelia,Caitlyn,Milio,Shaco,Belveth,Ahri,Aphelios,Rell,-10917,200,NA1_5007305881,1723
KSante,Vi,TwistedFate,Jhin,Sona,Camille,Veigar,RekSai,Brand,Alistar,-10623,200,NA1_5007306134,950
Malzahar,Kindred,Akshan,Brand,Poppy,Lucian,JarvanIV,Leblanc,Kaisa,Thresh,9624,100,NA1_5007306267,1150
Volibear,Rammus,Velkoz,Samira,Morgana,Fiora,Sejuani,Orianna,Draven,Nautilus,12230,100,NA1_5007306544,2207
Camille,Kayn,Talon,Ziggs,Amumu,Udyr,Shaco,Zed,Kalista,Sona,-15475,200,NA1_5007306606,1720
Darius,Brand,Corki,Nautilus,Draven,Garen,Graves,Leblanc,Varus,Rell,3311,100,NA1_5007306706,1637
Sett,Elise,Akali,MissFortune,Thresh,Renekton,Gragas,Ahri,Kaisa,Alistar,4940,100,NA1_5007306857,2191
Teemo,Viego,Hwei,Tristana,Seraphine,Quinn,Warwick,Lux,Corki,Leona,-2358,200,NA1_5007306884,2296
Cassiopeia,XinZhao,Xerath,Draven,Blitzcrank,DrMundo,MasterYi,Hwei,Caitlyn,Leona,5661,100,NA1_5007306920,1537
Irelia,Taliyah,Corki,Hwei,Nami,Riven,Brand,Tristana,Nilah,Renata,8847,100,NA1_5007307022,1718
Skarner,Brand,Samira,Corki,Maokai,Kennen,Lillia,Zed,Lucian,Milio,-13552,200,NA1_5007307031,1867
Gnar,LeeSin,Sylas,Veigar,Blitzcrank,Camille,Viego,Akali,Caitlyn,Milio,14884,100,NA1_5007307102,1392
Gragas,LeeSin,Taliyah,Tristana,Sona,Zac,Graves,Akshan,Seraphine,Bard,9003,100,NA1_5007307177,957
Jax,Diana,Malzahar,Sivir,Alistar,Garen,LeeSin,TwistedFate,Caitlyn,Nautilus,840,100,NA1_5007307199,1780
Vladimir,Volibear,Xerath,Corki,Nami,AurelionSol,Kindred,Yasuo,Twitch,Janna,8429,100,NA1_5007307200,914
Jax,Nidalee,Kindred,Jinx,Nautilus,Mordekaiser,RekSai,Anivia,Kaisa,Zyra,-10413,200,NA1_5007307291,1278
Shen,Taliyah,Naafiri,Twitch,Braum,Kayle,Ekko,AurelionSol,MissFortune,Rakan,-10059,200,NA1_5007307294,1463
Illaoi,Kayn,Galio,Jhin,Janna,Urgot,Evelynn,Taliyah,Tristana,Thresh,-11401,200,NA1_5007307403,1323
Jayce,Brand,Corki,Samira,Alistar,Poppy,Khazix,Veigar,Jinx,Nami,-5765,200,NA1_5007307673,974
Camille,Lillia,Yasuo,Nilah,Nami,Illaoi,Ekko,Lucian,Corki,Thresh,-1951,100,NA1_5007307677,2134
Mordekaiser,Jax,Rumble,Hwei,Nami,Yorick,Rengar,Viktor,Jinx,Braum,-8487,200,NA1_5007307720,1325
Tryndamere,TwistedFate,Skarner,Zeri,Brand,Malphite,Nocturne,Ornn,Jhin,Nautilus,7387,100,NA1_5007307841,1905
Kayle,Rammus,Viktor,Lucian,Nami,TahmKench,Brand,Seraphine,Jinx,Senna,8877,100,NA1_5007307873,1919
Riven,Kindred,Ahri,Caitlyn,Braum,Kennen,Lillia,Zed,Jhin,Rell,-14804,200,NA1_5007307963,1490
Yorick,Ekko,Zoe,Caitlyn,Nami,Mordekaiser,Ivern,Sylas,Samira,Nautilus,-1355,200,NA1_5007308030,2344
DrMundo,Nidalee,Irelia,Corki,Blitzcrank,Camille,Graves,Fizz,Caitlyn,Lux,-3661,200,NA1_5007308195,1397
MonkeyKing,Ekko,TwistedFate,Samira,Rell,Renekton,Taliyah,Irelia,Jhin,Bard,-10517,200,NA1_5007308205,1732
TwistedFate,Viego,Yone,Ziggs,Janna,Cassiopeia,Belveth,Jayce,Varus,Zyra,-11379,200,NA1_5007308298,1526
Mordekaiser,Hecarim,Vladimir,KogMaw,Milio,Aatrox,XinZhao,Lux,Corki,Lulu,-1812,200,NA1_5007308348,1733
Tryndamere,Hecarim,Orianna,Jinx,Soraka,KSante,Brand,Yasuo,Nilah,Lulu,10569,100,NA1_5007308361,1355
Volibear,XinZhao,Ryze,Jhin,Nami,Kayle,Vi,TwistedFate,Lucian,Milio,9788,100,NA1_5007308364,1517
Mordekaiser,Graves,Jayce,Caitlyn,Velkoz,Darius,Lillia,Corki,Jinx,Taric,3532,100,NA1_5007308441,2224
Kayle,Vi,Ziggs,Jinx,Thresh,Irelia,Shen,Chogath,KogMaw,Karma,-1748,200,NA1_5007308569,1698
Pantheon,MonkeyKing,Viktor,Twitch,Senna,Renekton,Diana,Yone,Draven,Renata,4162,100,NA1_5007308580,1882
Volibear,Ivern,Lux,Ezreal,Pantheon,Tryndamere,Taliyah,Tristana,Jhin,Blitzcrank,6242,100,NA1_5007308599,2176
Volibear,Ivern,Viego,Draven,Poppy,Renekton,Rammus,Sylas,Samira,Lux,7673,100,NA1_5007308610,2052
Olaf,LeeSin,Sylas,Jinx,Bard,Skarner,Udyr,Ekko,Caitlyn,Morgana,15477,100,NA1_5007308691,1364
Pantheon,Shaco,Shyvana,Lucian,Braum,Gragas,Taliyah,Jhin,Vayne,Maokai,-12309,200,NA1_5007308809,1831
Illaoi,Udyr,Yasuo,Cassiopeia,Nautilus,Camille,Yorick,Orianna,Aphelios,Blitzcrank,-10584,200,NA1_5007309224,1717
Kennen,Nunu,Akshan,Kalista,Thresh,Yasuo,XinZhao,Hwei,Ezreal,Bard,-3679,200,NA1_5007309301,1810
Nasus,Gwen,Zed,Jinx,Bard,Garen,Lillia,TwistedFate,Kaisa,Renata,-8432,200,NA1_5007309347,2114
Renekton,Diana,Gragas,Jhin,Shen,Mordekaiser,Nocturne,Viktor,Nilah,Taric,-4557,200,NA1_5007309389,1960
Skarner,Karthus,Yasuo,Caitlyn,Janna,Sejuani,Ekko,Lissandra,Draven,Karma,-9376,200,NA1_5007309418,969
Gnar,LeeSin,Ekko,Kindred,Thresh,Gwen,MasterYi,Lux,Lucian,Nami,11957,100,NA1_5007309520,1630
Warwick,Nidalee,Tristana,Draven,Seraphine,Kennen,Nocturne,Sion,Nilah,Senna,13653,100,NA1_5007309619,966
KSante,Poppy,Malzahar,Senna,Riven,Urgot,Udyr,Tristana,Karthus,Thresh,2180,100,NA1_5007309804,1764
Sett,Amumu,Kassadin,Samira,Alistar,Illaoi,Viego,Hwei,Xayah,Velkoz,-13524,200,NA1_5007309876,1803
Vladimir,Hecarim,Akshan,Kalista,Lulu,Jayce,Trundle,Ryze,Twitch,Janna,7827,100,NA1_5007309886,936
Fiora,Belveth,Tristana,Hwei,Blitzcrank,Kled,Skarner,Sylas,Caitlyn,Lux,10204,100,NA1_5007310025,1381
Jhin,Kayn,TwistedFate,KSante,Nidalee,Vayne,Sylas,Zed,Lux,Nautilus,12027,100,NA1_5007310095,1754
Kennen,RekSai,Soraka,Aphelios,Akshan,Irelia,FiddleSticks,Tristana,Twitch,Janna,-8290,200,NA1_5007310328,1121
Camille,Khazix,Hwei,Ashe,Rell,Rengar,Gragas,Corki,Kaisa,Nautilus,8581,100,NA1_5007310476,2338
Singed,Rengar,TwistedFate,Soraka,Jhin,Camille,Karthus,Akshan,Kaisa,Nautilus,4973,100,NA1_5007310497,1347
Camille,Viego,TwistedFate,Jhin,Zyra,Sion,Taliyah,Irelia,Caitlyn,Pyke,-15934,200,NA1_5007310560,1718
Volibear,Taliyah,Tristana,Seraphine,Caitlyn,DrMundo,Kindred,Lux,MissFortune,Leona,5522,100,NA1_5007310660,1811
Camille,Karthus,Ahri,Jhin,Janna,Garen,Rammus,Qiyana,Caitlyn,Lux,7041,100,NA1_5007310740,1452
Ornn,Gragas,Yasuo,Jhin,Seraphine,Fiora,Graves,Lux,Kaisa,Nautilus,12489,100,NA1_5007310841,1518
Rengar,Karthus,Talon,Draven,Leona,Pantheon,Nocturne,Lux,Twitch,Alistar,-4968,200,NA1_5007310849,2193
Darius,Diana,Viego,Aphelios,Nautilus,Pantheon,XinZhao,Orianna,Lucian,Nami,8010,100,NA1_5007310960,816
Gragas,Diana,Yasuo,Caitlyn,Seraphine,Volibear,Nidalee,Corki,Lucian,Nami,8307,100,NA1_5007311058,1148
Talon,Taliyah,Cassiopeia,Caitlyn,Leona,Fiora,Belveth,Orianna,Kaisa,Yuumi,13095,100,NA1_5007311250,1364
Malphite,Rumble,Ekko,Draven,Nautilus,Ornn,Vi,Ahri,Jinx,Thresh,-597,200,NA1_5007311264,110
Akali,XinZhao,Syndra,Jinx,Nautilus,Kled,Vi,Ekko,Samira,Seraphine,5897,100,NA1_5007311412,950
Shen,Volibear,Chogath,Samira,Karma,Sylas,Belveth,Diana,Vayne,Janna,-9809,200,NA1_5007311477,1484
KogMaw,FiddleSticks,Yasuo,Jinx,Rakan,Zac,Viego,Velkoz,Ashe,Seraphine,4450,100,NA1_5007311558,1925
Yone,Viego,Galio,Twitch,Morgana,KSante,Hecarim,Malzahar,Zeri,Velkoz,-9597,200,NA1_5007311930,1583
Shen,Lillia,Hwei,Twitch,Bard,Viego,Karthus,Lucian,Sivir,Soraka,8064,100,NA1_5007311943,1737
Vi,Vayne,AurelionSol,Tristana,Sona,Garen,Malzahar,Smolder,Aphelios,Braum,8330,100,NA1_5007311948,1581
Jayce,Lillia,Gragas,Lucian,Sona,Brand,Taliyah,Zed,Kaisa,Nautilus,9230,100,NA1_5007312295,2286
Malphite,Briar,Zed,Lucian,Zyra,Camille,Kindred,Diana,Jhin,Morgana,-6625,200,NA1_5007312637,1891
Anivia,Karthus,Corki,Aphelios,Blitzcrank,Akali,XinZhao,Ahri,Twitch,Lulu,19313,100,NA1_5007312775,1323
Ornn,MasterYi,Katarina,Tristana,Pantheon,Sett,FiddleSticks,Yone,Samira,Seraphine,2795,100,NA1_5007312777,2600
Camille,Evelynn,Tristana,Kaisa,Rakan,Renekton,Udyr,Ziggs,Caitlyn,Maokai,10810,100,NA1_5007312859,1408
Garen,Amumu,Irelia,Twitch,Karma,Renekton,FiddleSticks,Vladimir,Tristana,Nautilus,-4775,200,NA1_5007312931,1900
Briar,Khazix,Veigar,Seraphine,Velkoz,Sion,Elise,TwistedFate,Lucian,Milio,9084,100,NA1_5007313072,1460
Vladimir,Khazix,Hwei,Lucian,Alistar,Gragas,Nocturne,Morgana,MissFortune,Milio,6749,100,NA1_5007313358,2649
Ornn,Belveth,Katarina,Jinx,Brand,Urgot,Amumu,Yasuo,Ashe,Teemo,9161,100,NA1_5007313362,1908
Vladimir,Hecarim,Veigar,Ashe,Thresh,Poppy,Udyr,AurelionSol,Caitlyn,Pyke,13824,100,NA1_5007313375,1624
DrMundo,Ivern,Sylas,Varus,Senna,Sion,Olaf,Lux,Twitch,Rakan,12966,100,NA1_5007313378,1167
Jax,Taliyah,Hwei,Caitlyn,Nautilus,Kennen,Kindred,Corki,Jhin,Thresh,9533,100,NA1_5007313432,912
Yone,Viego,Viktor,Kaisa,Rakan,Alistar,Graves,Orianna,Jhin,Poppy,13203,100,NA1_5007313530,1564
Nasus,Lillia,Corki,Jinx,Neeko,Camille,Viego,Hwei,MissFortune,Seraphine,1115,100,NA1_5007313808,1706
Sett,Taliyah,Fizz,Jinx,Blitzcrank,Darius,Ivern,Katarina,Vayne,Lulu,-5694,200,NA1_5007313812,1774
Darius,Belveth,Malzahar,Ashe,Rakan,Vladimir,Shaco,Lux,Jhin,Thresh,10964,100,NA1_5007313861,1599
DrMundo,Kindred,Leblanc,Aphelios,Thresh,Sett,Morgana,Lux,Ashe,Karma,-6273,200,NA1_5007313881,1582
Pantheon,Shyvana,Ahri,Aphelios,Seraphine,Fiora,Kindred,Sylas,Caitlyn,Yuumi,14392,100,NA1_5007313908,1372
Aatrox,Graves,Azir,Ashe,Braum,Gragas,Nocturne,Ahri,Samira,Taric,-16157,200,NA1_5007313920,1105
TahmKench,Graves,TwistedFate,Jhin,Zyra,Urgot,Brand,Sylas,Lucian,Nami,-2017,200,NA1_5007313969,1804
Singed,Hecarim,Katarina,Lucian,Pyke,MonkeyKing,Morgana,Yasuo,Ashe,Alistar,7130,100,NA1_5007314013,1718
Sylas,LeeSin,Kassadin,Lucian,Milio,Garen,Rengar,Lux,Vayne,Alistar,-17344,200,NA1_5007314075,1550
Akshan,RekSai,Hwei,Kaisa,Thresh,Gnar,Graves,Lissandra,Corki,Rakan,22,200,NA1_5007314077,2382
Darius,Viego,Orianna,Draven,Anivia,Chogath,Hecarim,Tryndamere,Corki,Bard,10932,100,NA1_5007314139,922
Renekton,Lillia,Akshan,Lucian,Nautilus,Sett,Skarner,Katarina,Jhin,Xerath,4648,100,NA1_5007314222,994
Gnar,FiddleSticks,TwistedFate,Kalista,Renata,Shen,Taliyah,Yasuo,Caitlyn,Annie,-10616,200,NA1_5007314339,1688
Karma,Gwen,Lucian,Senna,Soraka,Nocturne,FiddleSticks,Galio,Zeri,Xerath,6741,100,NA1_5007314432,1624
Tryndamere,Zac,Vladimir,Caitlyn,Nautilus,Garen,Ekko,Xerath,Lucian,Karma,7933,100,NA1_5007314516,1421
Irelia,Ekko,Talon,Caitlyn,Camille,Riven,Vi,Diana,Lucian,Nami,-14059,200,NA1_5007314618,1414
Aatrox,Khazix,TwistedFate,Lucian,Blitzcrank,Chogath,Hecarim,Ahri,Caitlyn,Thresh,18407,100,NA1_5007314750,1508
Rumble,Diana,Tryndamere,Jhin,Sona,Illaoi,LeeSin,Azir,Corki,Seraphine,13464,100,NA1_5007314822,1377
Darius,Ekko,Orianna,Lucian,Thresh,Kennen,Viego,Galio,Sivir,Brand,3033,100,NA1_5007314979,2138
Jax,Taliyah,Tristana,Jinx,Pyke,Heimerdinger,Briar,Yuumi,Ashe,Senna,5524,100,NA1_5007315063,1653
Camille,Viego,AurelionSol,Jinx,Rell,Poppy,Elise,Lissandra,Jhin,Milio,-10196,200,NA1_5007315305,1585
Riven,Shaco,Yasuo,Jhin,Velkoz,Renekton,Gwen,Malzahar,Lucian,Thresh,-11710,200,NA1_5007315346,1918
Naafiri,Graves,Brand,Caitlyn,Lux,Camille,Viego,Ryze,Jinx,Braum,-12329,200,NA1_5007315398,1222
Jax,Sylas,Brand,Lucian,Braum,Nasus,Corki,Lissandra,Poppy,Alistar,-8800,200,NA1_5007315413,1601
Gragas,Shaco,Yasuo,Caitlyn,Janna,Zac,Graves,Yone,Lucian,Nami,12478,100,NA1_5007315415,1483
Jax,Lillia,Veigar,MissFortune,Pyke,Ryze,Sylas,Akshan,Jhin,Xerath,-8335,200,NA1_5007315558,2214
Mordekaiser,Nunu,Yasuo,Aphelios,Braum,Gwen,Kayn,Sylas,Corki,Leona,-13035,200,NA1_5007316284,1968
TwistedFate,Graves,Viktor,Samira,Nautilus,Malphite,Hecarim,Akshan,Caitlyn,Zyra,14796,100,NA1_5007316434,1748
Kayle,RekSai,Lux,Corki,Nautilus,Aatrox,Gragas,Syndra,Jinx,Nami,8691,100,NA1_5007316468,1677
Kled,MasterYi,KogMaw,Varus,Lulu,Camille,Udyr,Vex,Caitlyn,Renata,-9213,200,NA1_5007316556,2018
Aatrox,Diana,Corki,Caitlyn,Rell,Kayle,Skarner,Fizz,Jinx,Nautilus,10401,100,NA1_5007316557,1233
Darius,Viego,Fizz,Caitlyn,Milio,Yorick,Kindred,AurelionSol,Ezreal,Thresh,-4282,200,NA1_5007316716,2280
Viego,Nocturne,Akali,Ashe,Karma,Garen,Shaco,Ahri,Samira,Rell,-6729,200,NA1_5007316931,1665
Lucian,JarvanIV,Leblanc,Ashe,Rell,Garen,Graves,Ahri,Corki,Orianna,14326,100,NA1_5007317169,1142
KSante,Shaco,Kennen,Jinx,Thresh,Garen,Graves,Ahri,Samira,Senna,6125,100,NA1_5007317516,2026
Aatrox,Nunu,Mordekaiser,Jinx,Lulu,Teemo,Gragas,Zoe,Draven,Seraphine,-15980,200,NA1_5007317523,1392
Akali,Viego,Hwei,Jinx,Seraphine,Zac,Ekko,Tristana,Jhin,Thresh,-12033,200,NA1_5007317562,1505
KSante,Amumu,Qiyana,Varus,Rumble,Nidalee,Kindred,Galio,Aphelios,Milio,6913,100,NA1_5007317584,1966
Sion,Morgana,Zed,Jinx,Milio,Rumble,LeeSin,Leblanc,Twitch,Rell,11784,100,NA1_5007317669,1103
Tryndamere,Viego,Vayne,Akali,Xerath,Rammus,Volibear,Brand,Jhin,JarvanIV,-8668,200,NA1_5007317761,1639
Irelia,Karthus,Akshan,Jhin,Pyke,Draven,XinZhao,Sylas,Caitlyn,Seraphine,8199,100,NA1_5007317810,1595
Camille,Sion,Akshan,Seraphine,Leona,Warwick,LeeSin,Fizz,Jhin,Nami,-9317,200,NA1_5007317840,1491
Jax,Khazix,Fizz,Twitch,Janna,TahmKench,JarvanIV,Diana,Kalista,Nautilus,-15998,200,NA1_5007318186,843
KSante,Viego,Ekko,Corki,Ashe,Malphite,Kindred,Syndra,Draven,Blitzcrank,13253,100,NA1_5007318200,1660
MonkeyKing,Viego,Ahri,Ashe,Milio,Fiora,Nocturne,Vex,KogMaw,Lulu,69,100,NA1_5007318254,2057
Riven,Warwick,Taliyah,Lucian,Soraka,Sylas,RekSai,Yasuo,Jinx,Janna,14826,100,NA1_5007318640,1408
Garen,Taliyah,Annie,Kalista,Rell,Yone,Lillia,Viktor,Aphelios,Neeko,4429,100,NA1_5007318769,2498
TwistedFate,Graves,Orianna,Seraphine,Velkoz,Renekton,Brand,Yone,Vayne,Zilean,-5171,200,NA1_5007318780,2031
Aatrox,Warwick,Leblanc,MissFortune,Seraphine,KSante,Kindred,Hwei,Corki,Lux,-10391,200,NA1_5007318899,1711
XinZhao,Skarner,Hwei,Caitlyn,Ashe,Kennen,Brand,Twitch,Jinx,Rell,12871,100,NA1_5007318990,1418
Renekton,Ekko,Lucian,Tristana,Milio,Darius,Rengar,Akali,Twitch,Maokai,-7863,200,NA1_5007319034,1686
Jayce,Taliyah,Kassadin,Caitlyn,Leona,Renekton,Udyr,Sylas,Kaisa,Shen,-5790,200,NA1_5007319098,1958
Camille,Taliyah,Jayce,Varus,Zilean,Vayne,Rengar,Zoe,Jinx,Milio,-7517,200,NA1_5007319131,915
Vayne,Kayn,Ahri,Jhin,Lux,Shen,LeeSin,Viktor,Jinx,Amumu,-9350,200,NA1_5007319178,1849
Gwen,Evelynn,Velkoz,Draven,Braum,DrMundo,Diana,Malzahar,Caitlyn,Nautilus,-4775,200,NA1_5007319392,1992
Malphite,Evelynn,Yone,Kalista,Blitzcrank,Gragas,Diana,Zed,Jhin,Shaco,-5214,200,NA1_5007319510,1786
Irelia,Brand,Rumble,Ashe,Braum,Leblanc,Kindred,Renekton,Tristana,Morgana,10953,100,NA1_5007319703,1760
Urgot,Shaco,Ekko,Sivir,Sona,Chogath,Taliyah,Zed,Kaisa,Alistar,-7420,200,NA1_5007319789,922
Tryndamere,FiddleSticks,Katarina,Tristana,Blitzcrank,Nasus,Zac,Lux,Caitlyn,Pyke,-5199,200,NA1_5007319872,2341
Malphite,Graves,Cassiopeia,Twitch,Nami,Gwen,MasterYi,Xerath,Lucian,Braum,-8710,200,NA1_5007319961,1231
Yorick,Rammus,Annie,Sivir,Blitzcrank,Camille,Taliyah,Kennen,Jhin,Nami,-1118,100,NA1_5007319979,2350
Skarner,Udyr,Akali,Jhin,Pyke,MasterYi,Rengar,Akshan,Brand,TahmKench,-8100,200,NA1_5007320081,919
Taliyah,Zac,Hwei,Jinx,Braum,Akshan,Khazix,Malphite,Nilah,Nautilus,10107,100,NA1_5007320121,1545
Singed,Sejuani,Yasuo,Ashe,Lulu,Tryndamere,Gwen,Akshan,Brand,Nami,713,200,NA1_5007320175,2026
KSante,Viego,Ahri,Ashe,Karma,Aatrox,Udyr,Taliyah,Aphelios,Janna,-4001,200,NA1_5007320193,2239
Shen,Karthus,Ekko,Lucian,Rell,Camille,Viego,Veigar,Draven,Blitzcrank,15489,100,NA1_5007320729,1533
Akali,RekSai,Ornn,Draven,Leona,Shen,Taliyah,Akshan,Caitlyn,Alistar,-5167,200,NA1_5007320844,2011
Rumble,Jax,Galio,Sivir,TahmKench,Nasus,Nidalee,Lissandra,Kalista,Camille,10490,100,NA1_5007320924,964
Sion,Shaco,Talon,Caitlyn,Skarner,Teemo,Belveth,Azir,Ashe,Lulu,-1358,100,NA1_5007320939,1987
Malphite,Maokai,Orianna,Caitlyn,Thresh,Aatrox,Graves,Hwei,Samira,Neeko,7993,100,NA1_5007320942,963
Vladimir,Shaco,Jinx,Jayce,Leona,Malphite,Kindred,AurelionSol,Varus,Thresh,3181,100,NA1_5007320962,969
Vayne,Karthus,Galio,Jhin,Nami,Tristana,LeeSin,Katarina,Twitch,Thresh,17165,100,NA1_5007321196,1336
Lucian,Viego,Xerath,Seraphine,Leona,Aatrox,Shaco,Akshan,Jhin,Alistar,-12724,200,NA1_5007321399,1147
Sylas,Karthus,Zed,Caitlyn,Lux,Aatrox,Belveth,Ahri,Seraphine,Alistar,15683,100,NA1_5007321496,1391
Fiora,Viego,TwistedFate,Jhin,Blitzcrank,Illaoi,Nidalee,Corki,Jinx,Braum,8981,100,NA1_5007321556,1668
Tryndamere,Graves,Akali,Caitlyn,Blitzcrank,Camille,Hecarim,Annie,Samira,Pyke,-7955,200,NA1_5007321602,930
Camille,Amumu,Karma,Aphelios,Poppy,Gangplank,Zyra,Veigar,Draven,Janna,-7446,200,NA1_5007321858,1870
Malphite,Viego,Ziggs,Yasuo,Nami,Mordekaiser,Sylas,Brand,Jinx,Senna,-4233,100,NA1_5007321978,2629
Jax,Shaco,Kayle,MissFortune,Lux,Renekton,Poppy,Taliyah,Jhin,Zyra,13116,100,NA1_5007322008,1738
Vayne,Lillia,Qiyana,Lucian,Nami,Akali,JarvanIV,Sylas,Corki,Renata,7281,100,NA1_5007322091,1838
Caitlyn,XinZhao,Sylas,Sivir,Yuumi,Aatrox,Viego,Malzahar,Jinx,Maokai,-10907,200,NA1_5007322205,1881
Illaoi,Lillia,Jayce,Jinx,Nami,Yone,Elise,Brand,Xayah,Pyke,-6612,200,NA1_5007322322,2002
Illaoi,Sylas,Tristana,Draven,Nami,Skarner,RekSai,Orianna,Jhin,Ashe,-7239,200,NA1_5007322475,1565
KSante,Zac,Gwen,Ashe,Lux,Darius,Karthus,Jayce,Kaisa,Leona,11755,100,NA1_5007322492,1374
Sett,LeeSin,TwistedFate,Kalista,Thresh,Malphite,Elise,Brand,Jhin,Velkoz,-11679,200,NA1_5007322575,1513
Akali,Ekko,Akshan,Jinx,Xerath,Udyr,LeeSin,Leblanc,Caitlyn,Bard,-13451,200,NA1_5007322625,1238
Poppy,Zac,Qiyana,Jinx,Soraka,Riven,Taliyah,Pantheon,Aphelios,Pyke,9290,100,NA1_5007322671,1991
Briar,Khazix,Anivia,Jhin,Pyke,Skarner,Kindred,Swain,Hwei,Lux,-1514,100,NA1_5007322709,2314
Kayle,Sylas,Anivia,Yasuo,Sejuani,Volibear,MasterYi,Kassadin,Jhin,Thresh,-2964,200,NA1_5007322736,1711
Sion,Teemo,Zed,Vayne,Ashe,Camille,Rammus,Corki,Jhin,Rakan,12892,100,NA1_5007322769,1316
Malphite,Kayn,Lissandra,Ashe,Rumble,Sion,Kindred,Cassiopeia,Twitch,TwistedFate,-10745,200,NA1_5007322806,1647
